,Unnamed: 0,Symbol,ReportType,FilingDate,Negative,Positive,Uncertainty,Litigious,Constraining,Superfluous,Interesting,Modal,formatted_date,high,low,adjclose_x,volume_x,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,ticker,adjclose_y,volume_y,1daily_return_market,2daily_return_market,3daily_return_market,5daily_return_market,10daily_return_market
294,396,WMT,10-K,2020-03-20,771,294,642,506,300,3,115,540,2020-03-20,122.79000091552734,111.88999938964844,111.68795013427734,18474500,0.002719964249322178,0.009300600041136232,-0.04009833075839104,-0.038519005492322206,0.048345933438954124,WMT,14620.376268863678,2789153239.0,-0.015137143154193114,0.06282949570542143,0.0729120806234664,0.09012915614247459,0.0725402115153508
295,237,LOW,10-K,2020-03-23,706,285,460,273,271,3,68,358,2020-03-23,69.11000061035156,63.04999923706055,66.49020385742188,9594400,0.14011789323332496,0.234808153845942,0.2995574069730777,0.30840685787407557,0.3092917685407832,LOW,14399.06554031372,2485580367.0,0.07916497034857843,0.08940252255999614,0.15324876819133823,0.14337373084736654,0.16618115663122385
296,191,HD,10-K,2020-03-25,533,298,443,216,236,4,99,351,2020-03-25,191.5500030517578,180.0,177.64541625976562,11497400,0.0739986617615101,0.04836048606058836,0.07889525749924628,-0.01722050098907678,0.0718530136563888,HD,15686.378322124481,2547582600.0,0.05860666219251013,0.016047051599049386,0.04954202617462551,-0.0038828583298718047,0.09600270703537893
297,355,TSLA,10-K,2020-04-28,110,132,111,184,82,0,93,152,2020-04-28,161.0,151.33799743652344,153.82400512695312,76110000,0.0408128749004316,0.01659040116020121,-0.08815267517837995,-0.0011832147770907875,0.05238453289898532,TSLA,18079.174759864807,1388950428.0,0.03249490127708202,0.02942327270213996,-0.0016733854758862739,0.009042880469119005,0.013146968010589491
298,261,MO,10-K,2020-05-19,1,0,3,16,8,0,1,2,2020-05-19,37.689998626708984,37.099998474121094,34.30120849609375,10010800,0.017510734157664447,0.011314571763604755,0.016433203556640588,0.0519934927783541,0.08324343717248141,MO,18844.78779745102,1288074434.0,0.01630703381240812,0.009052747898575545,0.013108301288459691,0.033857737916048784,0.06176610634957397
299,250,MDT,10-K,2020-06-19,1287,500,913,778,412,17,154,714,2020-06-19,96.37999725341797,93.33999633789062,91.84930419921875,7084200,-0.006176160025623663,-0.005537229733815594,-0.053029552934859676,-0.04852780227250526,-0.0009381277581487701,MDT,20037.270403862,2205916966.0,0.007641435180201358,0.015302595260368168,-0.009327895041643804,-0.02956925620099202,0.04874851839143151
300,299,ORCL,10-K,2020-06-22,1004,396,1241,718,368,4,75,1053,2020-06-22,55.38999938964844,53.880001068115234,54.223602294921875,16705900,0.0012699804536134927,-0.012336792175141926,-0.010704010414233687,-0.006531197394865711,0.02158924560403287,ORCL,20190.383906841278,1119428903.0,0.007603061776431145,-0.016840643535872914,-0.006848372163726266,-0.022080822177242113,0.028940899584974596
301,152,FDX,10-K,2020-07-20,1025,743,1045,1168,501,3,178,832,2020-07-20,165.5500030517578,162.80999755859375,162.8721466064453,1593300,0.008347113717280391,0.006153650711088423,0.011332501841626406,0.03966370960284857,0.0310120237148455,FDX,21641.26596546173,1043788193.0,-0.0036320826285410647,-0.00010614781163403465,-0.018002356115610383,-0.011200759500258204,-0.010498853231392621
302,292,NKE,10-K,2020-07-24,1080,351,1029,446,325,5,90,717,2020-07-24,99.36000061035156,97.69999694824219,97.61939239501953,5638400,-0.012394678022619319,-0.021944610501041448,-0.014832942026791519,-0.008330878630833247,0.03484713644657605,NKE,21168.444879055023,1310073701.0,0.010885186529428893,0.0008522570327405452,0.010850692293900623,0.009483544240201014,0.035378196542350616
303,275,MSFT,10-K,2020-07-31,733,386,660,406,285,4,71,574,2020-07-31,205.10000610351562,199.00999450683594,203.04400634765625,51044000,0.056241175492752066,0.04038824976184915,0.03868106363324559,0.036437230229722006,0.018974663274689156,MSFT,21369.196762561798,1703120324.0,0.0020993174561250937,0.006890857933188754,0.01781774482466324,0.025651386245864462,0.033841053785256994
304,309,PG,10-K,2020-08-06,633,402,664,224,279,3,83,375,2020-08-06,133.3699951171875,132.1199951171875,130.3519287109375,3974100,0.006329582157676737,0.010473917982325116,0.003918178983240045,0.023133082297678593,0.03119583122238007,PG,21919.995500087738,1066546011.0,-0.00012085849221913465,0.0006933575247155263,-0.006654982014360769,0.009196472794189805,0.026340128200154012
305,311,PG,10-K,2020-08-07,634,402,665,233,280,4,84,375,2020-08-07,133.63999938964844,132.4499969482422,131.177001953125,4934900,0.004118268903277679,-0.0023962360017941524,0.01430180662235879,0.011606041120340367,0.02912764446744004,PG,21917.346282482147,1174503151.0,0.0008143144337493161,-0.006534913321912503,0.009786417620261976,0.007984845191277639,0.028553058498102676
306,106,CSCO,10-K,2020-09-03,1239,418,1062,533,424,11,61,806,2020-09-03,41.83000183105469,40.66999816894531,39.962825775146484,39288100,-0.003174680448624787,-0.023199088584733796,-0.020024503592253353,-0.02612949675997982,-0.027838829936765078,CSCO,23234.590089321136,1639166388.0,-0.01322506480940061,-0.04340125412221875,-0.023737975569204553,-0.04370834145890106,-0.05372626121180775
307,99,COST,10-K,2020-10-06,611,184,470,288,161,3,61,333,2020-10-06,363.0,357.0400085449219,347.1029357910156,2760400,0.01303188914871448,0.018808375584420747,0.031003258433871535,0.062313360563586585,0.05569969198695712,COST,22285.38251209259,1291174092.0,0.020006203994923057,0.027430991198743097,0.04098207634987469,0.058339863700303904,0.028638767578402124
308,389,WBA,10-K,2020-10-15,1330,713,1195,776,476,6,251,871,2020-10-15,38.220001220703125,36.310001373291016,36.53207015991211,16168300,-0.006110583613519657,-0.01780014604252024,-0.003985104205922251,-0.0034537082488963014,-0.10945796046075758,WBA,23248.05070257187,1017112605.0,-0.001571303653653687,-0.018791239053006024,-0.013955677595101745,-0.009040402892798453,-0.04819698366489007
309,11,ACN,10-K,2020-10-22,867,510,799,553,316,12,128,657,2020-10-22,234.7100067138672,227.85000610351562,226.66156005859375,1661300,0.006837931583254412,-0.03905492022211194,-0.03278684993064724,-0.051284284915297004,0.025642142457648502,ACN,23037.878957748413,1129849016.0,0.005964225877478066,-0.013942593454470015,-0.014223796740857785,-0.03951380145708976,0.03284089822271937
310,1,AAPL,10-K,2020-10-29,622,167,545,253,251,4,52,506,2020-10-29,116.93000030517578,112.19999694824219,114.75469970703125,146129200,-0.056018072580726656,-0.05679846617886637,-0.042317038988033344,0.0321713238528387,0.03551562090290037,AAPL,22127.564782619476,1340202141.0,-0.00948943005216977,-0.002800903183949126,0.01610152467848896,0.07533132676926918,0.0696344088040287
311,320,QCOM,10-K,2020-11-04,1416,507,1037,788,475,8,140,856,2020-11-04,129.57000732421875,126.06999969482422,127.80668640136719,12608900,0.12747155871120838,0.12436993631400611,0.10576103765798676,0.14515005422078647,0.1401876255307017,QCOM,23353.14385843277,1449580436.0,0.01889765849556173,0.018985790621362367,0.0224852641247237,0.022287762873861895,0.025292896441578488
312,328,SBUX,10-K,2020-11-12,820,335,727,329,336,12,124,484,2020-11-12,94.76000213623047,92.66000366210938,92.76441192626953,7058400,0.021704249681527406,0.04544002923968672,0.054207247300456944,0.04522619264686688,0.05484883932375987,SBUX,23668.40467453003,1105860777.0,0.014730133539399967,0.02352297104392806,0.02067578056906169,0.01532228662547706,0.036771514907306985
313,138,EMR,10-K,2020-11-16,513,260,450,275,204,1,72,276,2020-11-16,78.13999938964844,76.51000213623047,77.10757446289062,2742300,-0.020515514348778883,-0.014104385194531438,-0.009616743203777634,-0.002308085651379429,-0.02846523534419536,EMR,24225.15587234497,1288600167.0,-0.0027817553249072802,-0.011613686458742377,-0.008012213355687392,-0.009517421759201616,0.017758579449677854
314,387,V,10-K,2020-11-19,1187,416,791,1059,462,21,99,641,2020-11-19,208.72999572753906,205.52999877929688,206.94766235351562,5657200,-0.017777150886833584,0.0028423917026641505,0.01016514480123977,0.016524507757480503,0.02461813518164247,V,24031.05875492096,1091756700.0,-0.007610405500143301,-0.0015173658625435597,0.016001362172662795,0.021125536752589696,0.03526934194329138
315,130,DIS,10-K,2020-11-25,965,409,831,415,450,5,196,597,2020-11-25,150.27000427246094,147.24000549316406,149.08999633789062,9552000,-0.013146364633587431,-0.0072439590689037355,0.002347616286222098,0.027835597673958285,0.037561246502575744,DIS,24451.002524375916,1077865300.0,0.0035877974896249424,-0.004170639518933325,0.008357845573210882,0.01155426968868837,0.004926733625614731
316,35,AVGO,10-K,2020-12-18,1254,475,1153,633,494,8,92,920,2020-12-18,435.6499938964844,422.0,431.18951416015625,4524300,-0.013070716298665644,-0.003359704691370747,-0.020940790919922108,-0.006167149519527549,,AVGO,24818.73142528534,2219210300.0,-0.004617637222652015,-0.009724435814548835,-0.00790117715356606,0.006605250302642005,
317,14,ADBE,10-K,2021-01-15,1040,715,875,492,356,9,95,713,,,,,,,,,,,,,,,,,,
318,203,INTC,10-K,2021-01-22,1343,691,748,527,327,4,105,671,,,,,,,,,,,,,,,,,,
319,146,FB,10-K,2021-01-28,1581,316,1184,906,459,25,89,1024,,,,,,,,,,,,,,,,,,
320,233,LMT,10-K,2021-01-28,1089,575,1185,1092,596,13,169,883,,,,,,,,,,,,,,,,,,
321,286,NFLX,10-K,2021-01-28,617,214,568,258,279,9,36,508,,,,,,,,,,,,,,,,,,
322,79,CHTR,10-K,2021-01-29,670,318,669,590,478,2,136,621,,,,,,,,,,,,,,,,,,
323,46,BA,10-K,2021-02-01,1168,427,848,653,482,4,155,721,,,,,,,,,,,,,,,,,,
324,175,GOOGL,10-K,2021-02-03,1050,353,831,503,296,6,81,702,,,,,,,,,,,,,,,,,,
325,51,BIIB,10-K,2021-02-03,1365,837,1429,826,608,26,212,1054,,,,,,,,,,,,,,,,,,
326,180,GOOG,10-K,2021-02-03,1050,353,831,503,296,6,81,702,,,,,,,,,,,,,,,,,,
327,33,AMZN,10-K,2021-02-03,631,223,508,323,264,4,47,370,,,,,,,,,,,,,,,,,,
328,87,CMCSA,10-K,2021-02-03,718,260,601,515,392,2,126,668,,,,,,,,,,,,,,,,,,
329,153,F,10-K,2021-02-04,1317,468,1003,586,543,5,110,709,,,,,,,,,,,,,,,,,,
330,257,MMM,10-K,2021-02-04,1634,495,839,1273,375,42,192,511,,,,,,,,,,,,,,,,,,
331,246,MDLZ,10-K,2021-02-05,1220,663,975,471,416,8,100,606,,,,,,,,,,,,,,,,,,
332,357,TXN,10-K,2021-02-05,317,246,344,178,142,1,28,310,,,,,,,,,,,,,,,,,,
333,369,UNP,10-K,2021-02-05,693,353,567,463,240,0,105,422,,,,,,,,,,,,,,,,,,
334,316,PYPL,10-K,2021-02-05,1473,422,1032,772,447,2,68,775,,,,,,,,,,,,,,,,,,
335,131,DOW,10-K,2021-02-05,1431,608,779,652,615,5,199,473,,,,,,,,,,,,,,,,,,
336,351,TSLA,10-K,2021-02-08,1137,384,936,805,451,14,179,893,,,,,,,,,,,,,,,,,,
337,326,RTX,10-K,2021-02-08,1767,595,1363,1058,676,11,179,912,,,,,,,,,,,,,,,,,,
338,314,PM,10-K,2021-02-09,1390,406,886,1087,392,79,132,544,,,,,,,,,,,,,,,,,,
339,22,AMGN,10-K,2021-02-09,1723,609,1155,1478,542,28,226,995,,,,,,,,,,,,,,,,,,
340,158,GD,10-K,2021-02-09,475,343,487,572,277,2,82,345,,,,,,,,,,,,,,,,,,
341,66,BMY,10-K,2021-02-10,1487,739,1068,1205,452,32,176,793,,,,,,,,,,,,,,,,,,
342,174,GM,10-K,2021-02-10,1180,390,846,616,429,8,108,637,,,,,,,,,,,,,,,,,,
343,300,PEP,10-K,2021-02-10,829,394,690,530,361,3,105,481,,,,,,,,,,,,,,,,,,
344,162,GE,10-K,2021-02-12,1544,623,984,823,441,19,210,618,,,,,,,,,,,,,,,,,,
345,122,DD,10-K,2021-02-12,1328,503,877,721,570,7,111,655,,,,,,,,,,,,,,,,,,
346,238,MA,10-K,2021-02-12,1086,463,828,952,346,7,90,629,,,,,,,,,,,,,,,,,,
347,195,HON,10-K,2021-02-12,905,398,629,676,368,3,195,413,,,,,,,,,,,,,,,,,,
348,38,AXP,10-K,2021-02-12,1692,560,1334,843,621,8,132,891,,,,,,,,,,,,,,,,,,
349,280,NEE,10-K,2021-02-12,953,352,1086,817,546,6,132,653,,,,,,,,,,,,,,,,,,
350,110,CVS,10-K,2021-02-16,2310,807,1642,1583,902,7,279,1259,,,,,,,,,,,,,,,,,,
351,95,COP,10-K,2021-02-16,1011,452,740,515,455,4,153,531,,,,,,,,,,,,,,,,,,
352,216,KHC,10-K,2021-02-17,1424,467,1061,570,648,4,113,660,,,,,,,,,,,,,,,,,,
353,331,SO,10-K,2021-02-17,1580,751,1606,2007,965,9,460,1174,,,,,,,,,,,,,,,,,,
354,76,CAT,10-K,2021-02-17,926,404,776,446,370,4,133,558,,,,,,,,,,,,,,,,,,
355,225,LLY,10-K,2021-02-17,1128,570,868,815,309,27,97,639,,,,,,,,,,,,,,,,,,
356,83,CL,10-K,2021-02-18,798,448,670,499,288,12,119,412,,,,,,,,,,,,,,,,,,
357,254,MET,10-K,2021-02-19,3065,1230,2918,1989,1079,30,329,1662,,,,,,,,,,,,,,,,,,
358,20,AIG,10-K,2021-02-19,4765,1256,3467,2003,1068,44,377,1836,,,,,,,,,,,,,,,,,,
359,4,ABBV,10-K,2021-02-19,923,474,879,676,359,22,106,666,,,,,,,,,,,,,,,,,,
360,8,ABT,10-K,2021-02-19,579,258,535,373,312,9,65,385,,,,,,,,,,,,,,,,,,
361,185,GS,10-K,2021-02-20,2825,787,2515,1745,1374,41,169,1408,,,,,,,,,,,,,,,,,,
362,208,JNJ,10-K,2021-02-22,1661,467,746,1331,207,8,122,478,,,,,,,,,,,,,,,,,,
363,376,UPS,10-K,2021-02-22,803,593,854,493,474,3,126,620,,,,,,,,,,,,,,,,,,
364,392,WFC,10-K,2021-02-23,93,109,96,139,119,0,24,110,,,,,,,,,,,,,,,,,,
365,197,IBM,10-K,2021-02-23,260,103,232,217,67,2,16,177,,,,,,,,,,,,,,,,,,
366,244,MCD,10-K,2021-02-23,513,344,489,253,209,2,70,421,,,,,,,,,,,,,,,,,,
367,209,JPM,10-K,2021-02-23,2995,724,2950,1399,1108,29,201,1453,,,,,,,,,,,,,,,,,,
368,350,TMUS,10-K,2021-02-23,1196,336,957,780,620,29,113,716,,,,,,,,,,,,,,,,,,
369,380,USB,10-K,2021-02-23,219,88,177,256,232,0,27,181,,,,,,,,,,,,,,,,,,
370,343,TMO,10-K,2021-02-24,748,392,601,445,338,2,80,471,,,,,,,,,,,,,,,,,,
371,399,XOM,10-K,2021-02-24,576,351,516,262,334,3,85,432,,,,,,,,,,,,,,,,,,
372,144,EXC,10-K,2021-02-24,1767,720,1692,2011,1275,11,349,1308,,,,,,,,,,,,,,,,,,
373,54,BKNG,10-K,2021-02-24,1743,645,1412,750,680,5,223,1253,,,,,,,,,,,,,,,,,,
374,44,BAC,10-K,2021-02-24,2598,500,2265,1095,882,11,175,1092,,,,,,,,,,,,,,,,,,
375,384,VZ,10-K,2021-02-25,764,453,703,457,473,5,135,495,,,,,,,,,,,,,,,,,,
376,338,SPG,10-K,2021-02-25,931,352,841,274,467,2,115,746,,,,,,,,,,,,,,,,,,
377,116,CVX,10-K,2021-02-25,763,329,671,421,403,1,103,419,,,,,,,,,,,,,,,,,,
378,58,BK,10-K,2021-02-25,113,46,115,150,45,0,16,79,,,,,,,,,,,,,,,,,,
379,128,DHR,10-K,2021-02-25,1520,479,1132,863,584,10,112,826,,,,,,,,,,,,,,,,,,
380,28,AMT,10-K,2021-02-25,859,317,978,448,631,5,164,776,,,,,,,,,,,,,,,,,,
381,94,COF,10-K,2021-02-25,2172,531,1603,882,710,12,124,1003,,,,,,,,,,,,,,,,,,
382,62,BLK,10-K,2021-02-25,1143,393,1212,781,653,8,104,802,,,,,,,,,,,,,,,,,,
383,305,PFE,10-K,2021-02-25,1656,767,1201,1227,446,29,173,867,,,,,,,,,,,,,,,,,,
384,168,GILD,10-K,2021-02-25,1178,490,1061,801,405,19,118,730,,,,,,,,,,,,,,,,,,
385,269,MRK,10-K,2021-02-25,1380,756,1154,815,398,35,255,907,,,,,,,,,,,,,,,,,,
386,364,T,10-K,2021-02-25,778,472,668,537,447,14,125,548,,,,,,,,,,,,,,,,,,
387,136,DUK,10-K,2021-02-25,1617,962,1374,1883,845,2,510,976,,,,,,,,,,,,,,,,,,
388,220,KO,10-K,2021-02-25,1539,814,1190,872,606,10,213,966,,,,,,,,,,,,,,,,,,
389,264,MO,10-K,2021-02-26,1960,332,989,1511,620,12,158,688,,,,,,,,,,,,,,,,,,
390,120,C,10-K,2021-02-26,3014,689,2523,1674,898,40,228,1293,,,,,,,,,,,,,,,,,,
391,295,NVDA,10-K,2021-02-26,785,263,691,369,272,7,58,585,,,,,,,,,,,,,,,,,,
392,277,MS,10-K,2021-02-26,2023,457,1977,1355,907,12,96,1058,,,,,,,,,,,,,,,,,,
393,221,LIN,10-K,2021-03-01,619,341,631,484,303,8,68,452,,,,,,,,,,,,,,,,,,
394,70,BRK-B,10-K,2021-03-01,1434,294,832,825,322,3,191,451,,,,,,,,,,,,,,,,,,
395,365,UNH,10-K,2021-03-01,702,349,630,630,321,2,89,482,,,,,,,,,,,,,,,,,,
396,339,TGT,10-K,2021-03-10,479,200,367,192,181,0,60,274,,,,,,,,,,,,,,,,,,
397,105,CRM,10-K,2021-03-17,1249,522,1290,662,466,8,106,960,,,,,,,,,,,,,,,,,,
398,395,WMT,10-K,2021-03-19,885,319,661,590,294,3,111,542,,,,,,,,,,,,,,,,,,
399,236,LOW,10-K,2021-03-22,610,309,446,247,230,3,72,321,,,,,,,,,,,,,,,,,,
400,190,HD,10-K,2021-03-24,699,328,569,254,235,7,117,375,,,,,,,,,,,,,,,,,,
401,356,TSLA,10-K,2021-04-30,113,134,108,174,98,0,82,144,,,,,,,,,,,,,,,,,,
402,265,MO,10-K,2021-05-26,1,0,3,17,8,0,1,2,,,,,,,,,,,,,,,,,,
